station_id,variable,n,rmse_icon_eu,rmse_ecmwf_ifs025,rmse_gfs_seamless,rmse_simple_avg,rmse_blend,rmse_blend2
15004,temperature_2m,5602,1.381,2.029,2.364,1.702,1.241,1.228
15004,wind_speed_10m,5602,3.292,3.596,3.596,3.001,3.086,3.009
15007,temperature_2m,5600,1.274,1.57,2.294,1.422,1.216,1.196
15007,wind_speed_10m,5595,4.344,4.289,4.807,3.896,3.649,3.424
15010,temperature_2m,14538,1.307,1.632,2.14,1.45,1.208,1.192
15010,wind_speed_10m,14519,4.003,5.002,6.008,4.408,4.012,3.99
15014,temperature_2m,14620,1.607,2.199,2.182,1.795,1.452,1.414
15014,wind_speed_10m,14609,4.609,4.809,4.863,4.307,4.857,4.81
15015,temperature_2m,5607,1.413,1.863,2.157,1.539,1.233,1.228
15015,wind_speed_10m,5607,3.726,3.849,4.017,3.411,3.349,3.313
15020,temperature_2m,14653,1.23,1.487,2.22,1.396,1.189,1.162
15020,wind_speed_10m,14652,3.608,4.475,6.488,4.215,3.337,3.217
15023,temperature_2m,14626,1.514,1.497,2.084,1.396,1.354,1.313
15023,wind_speed_10m,14610,5.24,4.774,5.955,4.744,4.581,4.542
15025,temperature_2m,5604,1.109,1.402,2.199,1.346,1.075,1.061
15025,wind_speed_10m,5604,6.816,5.958,5.854,5.681,5.225,5.085
15033,temperature_2m,5609,1.839,3.854,3.222,2.791,1.668,1.543
15033,wind_speed_10m,5609,6.677,7.884,7.469,7.043,6.393,6.348
15042,temperature_2m,5596,1.368,1.516,1.973,1.261,1.22,1.176
15042,wind_speed_10m,5594,4.243,4.605,6.179,4.43,3.912,3.822
15044,temperature_2m,5604,1.466,2.015,2.443,1.769,1.301,1.269
15044,wind_speed_10m,5603,4.594,4.797,4.811,3.967,3.806,3.778
15047,temperature_2m,5602,2.004,2.207,2.989,2.24,1.537,1.446
15047,wind_speed_10m,5603,3.343,4.903,4.856,3.929,3.15,3.034
15056,temperature_2m,5601,1.962,2.07,2.118,1.831,1.675,1.516
15056,wind_speed_10m,5601,9.03,8.219,7.371,7.806,5.597,5.574
15063,temperature_2m,5604,1.354,1.824,2.244,1.604,1.21,1.192
15063,wind_speed_10m,5603,3.889,4.677,5.68,4.336,3.465,3.187
15069,temperature_2m,5603,1.943,3.039,3.278,2.61,1.839,1.675
15069,wind_speed_10m,5603,4.448,5.129,5.114,4.552,4.33,4.231
15073,temperature_2m,5602,1.381,1.903,2.102,1.486,1.246,1.238
15073,wind_speed_10m,5602,4.284,4.982,5.274,4.175,3.647,3.346
15080,temperature_2m,14628,1.209,1.376,1.893,1.182,1.116,1.076
15080,wind_speed_10m,14619,4.681,4.505,5.28,4.193,4.044,4.036
15083,temperature_2m,5604,1.526,2.195,2.876,2.014,1.37,1.307
15083,wind_speed_10m,5605,4.576,5.113,5.894,4.659,4.036,3.674
15085,temperature_2m,5604,1.386,1.868,2.346,1.607,1.229,1.219
15085,wind_speed_10m,5604,3.272,4.077,4.093,3.153,2.98,2.928
15088,temperature_2m,5606,1.642,3.763,3.076,2.553,1.515,1.372
15088,wind_speed_10m,3398,18.916,22.417,22.002,21.014,11.109,10.012
15090,temperature_2m,14570,1.161,1.342,2.076,1.256,1.148,1.139
15090,wind_speed_10m,14553,5.057,5.124,6.412,5.014,4.984,4.686
15094,temperature_2m,5605,1.581,1.993,2.01,1.641,1.405,1.362
15094,wind_speed_10m,5604,7.825,8.087,9.965,8.408,5.563,4.88
15095,temperature_2m,5597,1.409,1.918,2.323,1.697,1.285,1.27
15095,wind_speed_10m,5593,4.104,4.567,4.668,4.025,3.921,3.833
15099,temperature_2m,5605,1.432,2.257,2.2,1.715,1.395,1.383
15099,wind_speed_10m,5604,3.882,4.891,4.84,3.718,3.637,3.579
15107,temperature_2m,5593,2.194,2.97,3.307,2.645,1.917,1.845
15107,wind_speed_10m,5593,4.533,4.978,4.835,4.44,4.25,4.101
15108,temperature_2m,5605,5.45,4.751,4.789,4.79,2.51,2.35
15108,wind_speed_10m,5588,17.32,19.475,18.066,18.208,12.98,12.34
15109,temperature_2m,5602,1.977,2.517,2.573,2.155,1.45,1.437
15109,wind_speed_10m,5602,6.46,5.969,6.691,6.067,5.189,5.085
15111,temperature_2m,5603,1.11,1.756,2.131,1.413,1.1,1.082
15111,wind_speed_10m,5603,4.878,5.016,5.119,4.322,4.078,4.035
15113,temperature_2m,5602,1.616,1.967,2.843,1.967,1.415,1.369
15113,wind_speed_10m,5600,4.447,4.595,5.201,4.117,3.927,3.89
15117,temperature_2m,5597,1.25,2.006,2.462,1.673,1.192,1.176
15117,wind_speed_10m,5597,5.117,5.393,4.99,4.647,3.808,3.819
15118,temperature_2m,5596,3.267,2.974,2.869,2.9,2.086,1.89
15118,wind_speed_10m,5596,6.622,7.722,7.29,6.952,3.848,3.181
15119,temperature_2m,5607,2.08,2.159,2.55,2.05,1.572,1.689
15119,wind_speed_10m,5591,25.819,24.96,26.305,25.647,18.72,22.799
15120,temperature_2m,14649,1.708,1.856,2.351,1.715,1.243,1.207
15120,wind_speed_10m,14649,4.75,4.158,5.194,4.293,4.155,3.716
15123,temperature_2m,5595,1.224,1.702,2.199,1.392,1.166,1.146
15123,wind_speed_10m,5595,4.964,4.932,5.546,4.521,4.419,4.374
15124,temperature_2m,5597,1.295,2.315,2.366,1.769,1.297,1.256
15124,wind_speed_10m,5547,4.499,4.927,4.788,4.259,4.234,4.191
15127,temperature_2m,5594,1.962,2.435,3.321,2.383,1.848,1.796
15127,wind_speed_10m,5594,4.716,5.12,4.777,4.529,4.356,4.334
15136,temperature_2m,5596,1.204,1.655,2.362,1.54,1.123,1.095
15136,wind_speed_10m,5592,4.115,4.325,4.562,3.719,3.618,3.596
15138,temperature_2m,5595,3.143,3.008,2.769,2.825,2.397,2.117
15138,wind_speed_10m,5596,5.923,6.443,7.979,6.458,4.889,4.412
15143,temperature_2m,5604,1.455,1.795,2.135,1.456,1.35,1.322
15143,wind_speed_10m,5604,4.297,4.145,4.483,3.726,3.683,3.731
15145,temperature_2m,14602,1.481,1.653,2.535,1.596,1.347,1.311
15145,wind_speed_10m,14594,3.923,4.085,5.437,3.929,3.682,3.598
15148,temperature_2m,5502,6.041,5.781,5.946,5.839,2.689,2.66
15148,wind_speed_10m,5526,5.805,6.16,7.571,6.051,5.783,5.212
15150,temperature_2m,14668,1.213,1.553,2.398,1.455,1.181,1.163
15150,wind_speed_10m,14668,3.35,3.816,6.064,3.746,3.351,3.221
15154,temperature_2m,5600,1.463,1.888,2.734,1.861,1.361,1.32
15154,wind_speed_10m,5600,4.176,5.043,6.942,4.945,3.707,3.37
15160,temperature_2m,5597,1.515,2.11,2.353,1.764,1.268,1.255
15160,wind_speed_10m,5597,5.564,5.492,5.118,5.107,4.31,4.262
15162,temperature_2m,5593,2.159,2.578,3.46,2.59,1.832,1.739
15162,wind_speed_10m,5596,4.661,5.172,4.82,4.577,3.529,3.257
15163,temperature_2m,5608,4.714,4.39,4.525,4.423,2.506,1.971
15163,wind_speed_10m,5608,5.422,4.978,5.291,4.876,4.282,3.851
15165,temperature_2m,5598,2.507,2.917,2.704,2.485,1.944,1.741
15165,wind_speed_10m,5598,9.509,8.739,8.534,8.666,5.835,5.831
15168,temperature_2m,5596,1.548,1.886,2.538,1.757,1.351,1.333
15168,wind_speed_10m,5596,3.823,4.472,4.901,3.895,3.786,3.68
15170,temperature_2m,5607,2.65,2.98,3.582,2.912,2.324,2.255
15170,wind_speed_10m,5607,4.606,4.536,4.561,4.192,3.996,3.979
15179,temperature_2m,5595,2.313,2.57,3.043,2.508,1.668,1.597
15179,wind_speed_10m,5595,9.922,9.549,10.539,9.831,7.864,7.959
15182,temperature_2m,5598,2.072,2.122,2.631,2.081,1.554,1.534
15182,wind_speed_10m,5597,4.04,4.301,4.136,3.87,3.797,3.715
15184,temperature_2m,5600,5.363,5.087,5.117,5.067,3.292,2.759
15184,wind_speed_10m,5600,8.762,7.729,8.125,7.889,6.723,6.885
15189,temperature_2m,5590,1.626,2.277,2.943,2.037,1.465,1.386
15189,wind_speed_10m,5590,4.023,4.531,5.023,3.867,3.698,3.633
15194,temperature_2m,5599,1.566,2.315,2.458,1.88,1.46,1.435
15194,wind_speed_10m,5600,6.662,6.548,6.71,6.245,5.721,5.559
15197,temperature_2m,5599,1.198,1.52,2.264,1.45,1.07,1.06
15197,wind_speed_10m,5599,4.299,3.932,5.284,3.773,3.61,3.559
15199,temperature_2m,5597,1.191,1.679,2.07,1.364,1.152,1.154
15199,wind_speed_10m,5597,4.339,4.296,4.427,3.666,3.478,3.483
15200,temperature_2m,14630,1.182,1.513,2.138,1.37,1.143,1.147
15200,wind_speed_10m,14630,4.94,4.611,4.696,4.194,3.837,3.835
15204,temperature_2m,5576,1.835,3.001,3.29,2.521,1.607,1.537
15204,wind_speed_10m,5577,3.683,5.293,5.31,4.334,3.38,3.275
15206,temperature_2m,5596,2.089,2.472,2.857,2.258,1.488,1.449
15206,wind_speed_10m,5589,4.485,4.004,4.128,3.843,3.52,3.491
15208,temperature_2m,5598,1.459,1.925,2.743,1.769,1.296,1.265
15208,wind_speed_10m,5598,3.901,4.123,4.452,3.614,3.479,3.141
15209,temperature_2m,5595,1.421,1.963,2.636,1.72,1.271,1.258
15209,wind_speed_10m,5593,6.45,5.703,6.153,5.618,4.871,4.81
15215,temperature_2m,5597,1.495,2.138,2.71,1.871,1.399,1.38
15215,wind_speed_10m,5597,4.097,4.416,5.046,3.988,3.826,3.837
15217,temperature_2m,5595,1.282,2.089,2.391,1.626,1.247,1.23
15217,wind_speed_10m,5593,6.422,6.502,6.327,6.105,4.692,4.689
15219,temperature_2m,5601,1.188,1.688,2.644,1.55,1.183,1.175
15219,wind_speed_10m,5599,4.732,4.498,6.046,4.267,4.005,3.919
15230,temperature_2m,5608,1.425,2.631,2.608,1.959,1.462,1.425
15230,wind_speed_10m,5600,3.691,4.015,4.207,3.547,3.487,3.376
15231,temperature_2m,5596,1.426,1.853,2.66,1.747,1.329,1.305
15231,wind_speed_10m,5596,5.594,5.9,5.49,5.205,4.589,4.523
15235,temperature_2m,5597,1.801,2.729,2.624,2.104,1.53,1.456
15235,wind_speed_10m,5597,3.868,4.319,4.697,3.674,3.612,3.578
15238,temperature_2m,5595,1.757,1.984,2.627,1.895,1.507,1.49
15238,wind_speed_10m,5594,4.221,3.974,4.589,3.863,3.626,3.379
15245,temperature_2m,5594,1.274,1.777,2.338,1.55,1.223,1.238
15245,wind_speed_10m,5296,4.643,4.657,4.973,4.207,4.083,4.038
15247,temperature_2m,14642,1.249,1.533,2.24,1.428,1.148,1.133
15247,wind_speed_10m,14642,3.1,3.97,6.113,3.875,3.01,2.939
15254,temperature_2m,5597,1.583,3.055,1.937,1.93,1.539,1.374
15254,wind_speed_10m,5597,5.741,4.913,6.22,5.244,3.333,3.039
15260,temperature_2m,14669,1.292,1.962,2.408,1.562,1.255,1.258
15260,wind_speed_10m,14669,4.087,4.804,4.877,4.053,3.887,3.842
15261,temperature_2m,5599,2.473,2.356,3.455,2.602,1.977,1.873
15261,wind_speed_10m,5599,4.225,4.324,5.286,4.097,3.823,3.775
15262,temperature_2m,5597,1.778,2.324,2.363,1.93,1.483,1.47
15262,wind_speed_10m,5593,14.328,16.391,16.075,15.422,8.137,7.065
15264,temperature_2m,5601,1.276,1.543,2.548,1.46,1.231,1.232
15264,wind_speed_10m,5598,4.355,5.096,7.869,5.289,3.736,3.3
15265,temperature_2m,5602,1.147,1.605,2.497,1.526,1.097,1.078
15265,wind_speed_10m,5602,3.956,4.252,6.18,3.813,3.6,3.61
15270,temperature_2m,5595,1.468,1.822,2.212,1.448,1.328,1.292
15270,wind_speed_10m,5594,4.729,4.927,5.253,4.406,4.331,4.305
15277,temperature_2m,5593,1.892,2.326,2.502,1.836,1.622,1.596
15277,wind_speed_10m,5593,5.632,7.684,5.132,5.774,5.063,4.614
15279,temperature_2m,5592,1.846,3.015,2.762,2.347,1.533,1.384
15279,wind_speed_10m,5586,8.492,9.997,10.009,8.879,8.221,8.112
15280,temperature_2m,5574,3.664,3.404,3.325,3.116,2.11,2.081
15280,wind_speed_10m,5193,17.954,20.541,19.281,19.152,10.716,10.3
15284,temperature_2m,5596,1.995,3.073,2.653,2.394,1.802,1.589
15284,wind_speed_10m,5596,12.76,13.719,14.121,13.336,7.342,7.416
15285,temperature_2m,5595,2.191,3.058,2.527,2.447,1.825,1.666
15285,wind_speed_10m,5595,10.484,8.889,9.857,9.444,6.818,6.69
15289,temperature_2m,5598,1.293,1.742,2.36,1.567,1.183,1.188
15289,wind_speed_10m,5556,4.303,4.776,4.936,4.036,3.982,3.96
15292,temperature_2m,5592,1.462,1.968,2.358,1.641,1.344,1.346
15292,wind_speed_10m,5591,4.314,4.593,4.208,3.912,3.916,3.715
15296,temperature_2m,5600,2.248,3.455,3.659,2.948,2.128,1.917
15296,wind_speed_10m,5598,4.31,4.067,5.076,4.052,3.54,3.272
15297,temperature_2m,5567,6.133,6.494,6.797,6.4,2.477,2.672
15297,wind_speed_10m,5219,5.019,5.474,5.536,5.004,4.537,4.493
15300,temperature_2m,5616,2.356,2.075,2.826,2.079,1.883,1.665
15300,wind_speed_10m,5616,6.792,6.713,6.796,6.338,5.473,5.43
15301,temperature_2m,5598,1.723,2.922,2.319,2.117,1.65,1.503
15301,wind_speed_10m,5598,4.036,5.388,4.246,4.105,3.793,3.352
15302,temperature_2m,5594,1.876,1.922,2.285,1.853,1.582,1.497
15302,wind_speed_10m,5595,3.325,3.937,5.262,3.768,2.945,2.861
15307,temperature_2m,5598,1.22,1.66,1.902,1.29,1.127,1.13
15307,wind_speed_10m,5597,4.692,4.875,6.891,4.808,4.366,3.952
15310,temperature_2m,5608,1.04,1.341,1.946,1.207,0.978,0.969
15310,wind_speed_10m,5604,4.287,4.87,8.715,5.523,3.444,3.124
15314,temperature_2m,5595,1.501,3.152,2.744,2.224,1.418,1.354
15314,wind_speed_10m,5592,4.308,6.175,5.025,4.412,4.116,3.906
15315,temperature_2m,5597,4.763,4.124,4.055,4.19,1.927,1.919
15315,wind_speed_10m,5597,12.458,12.47,12.599,12.405,9.169,10.418
15316,temperature_2m,5597,1.561,3.492,3.118,2.603,1.269,1.157
15316,wind_speed_10m,5594,6.706,6.724,6.353,6.24,6.243,5.996
